,的中率,回収率,的中レース
単勝,0.18181818181818182,64.54545454545455,2 9 
複勝,0.45454545454545453,70.9090909090909,2 8 9 10 12 
馬連3頭BOX,0.2727272727272727,115.15151515151514,2 9 10 
馬連5頭BOX,0.5454545454545454,157.63636363636363,2 3 5 9 10 12 
馬連3頭流し,0.36363636363636365,280.6060606060606,2 9 10 12 
馬連5頭流し,0.36363636363636365,168.36363636363637,2 9 10 12 
3連複3頭BOX,0.0,0.0,
3連複5頭BOX,0.36363636363636365,116.0909090909091,2 5 10 12 
3連複1軸3頭流し,0.2727272727272727,320.0,2 10 12 
3連複1軸5頭流し,0.2727272727272727,96.0,2 10 12 
